Date,Price,Open,High,Low,Vol.,Change %,Benchmark Name,Category,Source,Status
20-05-2019,11828.25,11651.9,11845.2,11591.7,-,+3.69%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
17-05-2019,11407.15,11261.9,11426.15,11259.85,-,+1.33%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
16-05-2019,11257.1,11180.35,11281.55,11143.35,-,+0.90%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
15-05-2019,11157,11271.7,11286.8,11136.95,-,-0.58%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
14-05-2019,11222.05,11151.65,11294.75,11108.3,-,+0.66%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
13-05-2019,11148.2,11258.7,11300.2,11125.6,-,-1.16%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
10-05-2019,11278.9,11314.15,11345.8,11251.05,-,-0.20%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
09-05-2019,11301.8,11322.4,11357.6,11255.05,-,-0.51%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
08-05-2019,11359.45,11478.7,11479.1,11346.95,-,-1.20%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
07-05-2019,11497.9,11651.5,11657.05,11484.45,-,-0.87%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
06-05-2019,11598.25,11605.8,11632.55,11571.35,-,-0.97%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
03-05-2019,11712.25,11722.6,11770.9,11699.35,-,-0.11%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
02-05-2019,11724.75,11725.55,11789.3,11699.55,-,-0.20%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
30-04-2019,11748.15,11748.75,11756.25,11655.9,-,-0.06%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
26-04-2019,11754.65,11683.75,11762.9,11661.75,-,+0.97%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
25-04-2019,11641.8,11735.7,11796.75,11624.3,-,-0.72%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
24-04-2019,11726.15,11601.5,11740.85,11578.85,-,+1.30%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
23-04-2019,11575.95,11612.95,11645.95,11564.8,-,-0.16%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
22-04-2019,11594.45,11727.05,11727.05,11583.95,-,-1.35%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
18-04-2019,11752.8,11856.15,11856.15,11738.5,-,-0.29%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
16-04-2019,11787.15,11736.2,11810.95,11731.55,-,+0.83%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
15-04-2019,11690.35,11667,11704.6,11648.25,-,+0.40%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
12-04-2019,11643.45,11612.85,11657.35,11578.8,-,+0.40%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
11-04-2019,11596.7,11592.55,11606.7,11550.55,-,+0.11%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
10-04-2019,11584.3,11646.85,11680.05,11571.75,-,-0.75%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
09-04-2019,11671.95,11612.05,11683.9,11569.7,-,+0.58%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
08-04-2019,11604.5,11704.35,11710.3,11549.1,-,-0.53%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
05-04-2019,11665.95,11638.4,11689.65,11609.5,-,+0.59%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
04-04-2019,11598,11660.2,11662.55,11559.2,-,-0.39%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
03-04-2019,11643.95,11735.3,11761,11629.15,-,-0.59%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
02-04-2019,11713.2,11711.55,11729.35,11655.85,-,+0.38%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
01-04-2019,11669.15,11665.2,11738.1,11644.75,-,+0.86%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
28-03-2019,11570,11463.65,11588.5,11452.45,-,+1.09%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
27-03-2019,11445.05,11531.45,11546.2,11413,-,-0.33%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
26-03-2019,11483.25,11375.2,11496.75,11352.45,-,+1.14%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
25-03-2019,11354.25,11395.65,11395.65,11311.6,-,-0.90%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
22-03-2019,11456.9,11549.2,11572.8,11434.55,-,-0.56%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
20-03-2019,11521.05,11553.35,11556.1,11503.1,-,-0.10%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
19-03-2019,11532.4,11500.3,11543.85,11451.25,-,+0.61%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
18-03-2019,11462.2,11473.85,11530.15,11412.5,-,+0.31%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
15-03-2019,11426.85,11376.85,11487,11370.8,-,+0.74%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
14-03-2019,11343.25,11382.5,11383.45,11313.75,-,+0.01%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
13-03-2019,11341.7,11326.2,11352.3,11276.6,-,+0.36%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
12-03-2019,11301.2,11231.35,11320.4,11227,-,+1.19%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
11-03-2019,11168.05,11068.75,11180.9,11059.85,-,+1.20%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
08-03-2019,11035.4,11038.85,11049,11008.95,-,-0.21%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
07-03-2019,11058.2,11077.95,11089.05,11027.1,-,+0.05%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
06-03-2019,11053,11024.85,11062.3,10998.85,-,+0.60%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
05-03-2019,10987.45,10864.85,10994.9,10817,-,+1.14%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
01-03-2019,10863.5,10842.65,10877.9,10823.1,-,+0.66%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
28-02-2019,10792.5,10865.7,10865.7,10784.85,-,-0.13%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
27-02-2019,10806.65,10881.2,10939.7,10751.2,-,-0.26%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
26-02-2019,10835.3,10775.3,10888.75,10729.3,-,-0.41%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
25-02-2019,10880.1,10813.25,10887.1,10788.05,-,+0.82%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
22-02-2019,10791.65,10782.7,10801.55,10758.4,-,+0.02%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
21-02-2019,10789.85,10744.1,10808.85,10721.5,-,+0.51%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
20-02-2019,10735.45,10655.45,10752.7,10646.4,-,+1.24%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
19-02-2019,10604.35,10636.7,10722.85,10585.65,-,-0.34%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
18-02-2019,10640.95,10738.65,10759.9,10628.4,-,-0.78%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
15-02-2019,10724.4,10780.25,10785.75,10620.4,-,-0.20%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
14-02-2019,10746.05,10786.1,10792.7,10718.75,-,-0.79%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
12-02-2019,10831.4,10879.7,10910.9,10823.8,-,-0.53%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
11-02-2019,10888.8,10930.9,10930.9,10857.1,-,-0.50%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
08-02-2019,10943.6,11023.5,11041.2,10925.45,-,-1.14%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
07-02-2019,11069.4,11070.45,11118.1,11043.6,-,+0.06%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
06-02-2019,11062.45,10965.1,11072.6,10962.7,-,+1.17%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
05-02-2019,10934.35,10908.65,10956.7,10886.7,-,+0.20%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
04-02-2019,10912.25,10876.75,10927.9,10814.15,-,+0.17%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
01-02-2019,10893.65,10851.35,10983.45,10813.45,-,+0.58%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
31-01-2019,10830.95,10690.55,10838.05,10678.55,-,+1.68%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
30-01-2019,10651.8,10702.25,10710.2,10612.85,-,-0.00%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
29-01-2019,10652.2,10653.7,10690.35,10583.65,-,-0.09%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
28-01-2019,10661.55,10792.45,10804.45,10630.95,-,-1.10%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
25-01-2019,10780.55,10859.75,10931.7,10756.45,-,-0.64%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
24-01-2019,10849.8,10844.05,10866.6,10798.65,-,+0.17%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
23-01-2019,10831.5,10931.05,10944.8,10811.95,-,-0.84%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
22-01-2019,10922.75,10949.8,10949.8,10864.15,-,-0.36%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
21-01-2019,10961.85,10919.35,10987.45,10885.75,-,+0.50%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
18-01-2019,10906.95,10914.85,10928.2,10852.2,-,+0.02%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
17-01-2019,10905.2,10920.85,10930.65,10844.65,-,+0.14%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
16-01-2019,10890.3,10899.65,10928.15,10876.9,-,+0.03%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
15-01-2019,10886.8,10777.55,10896.95,10777.55,-,+1.39%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
14-01-2019,10737.6,10807,10808,10692.35,-,-0.53%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
11-01-2019,10794.95,10834.75,10850.15,10739.4,-,-0.25%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
10-01-2019,10821.6,10859.35,10859.35,10801.8,-,-0.31%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
09-01-2019,10855.15,10862.4,10870.4,10749.4,-,+0.49%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
08-01-2019,10802.15,10786.25,10818.45,10733.25,-,+0.28%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
07-01-2019,10771.8,10804.85,10835.95,10750.15,-,+0.41%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
04-01-2019,10727.35,10699.7,10741.05,10628.65,-,+0.52%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
03-01-2019,10672.25,10796.8,10814.05,10661.25,-,-1.11%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
02-01-2019,10792.5,10868.85,10895.35,10735.05,-,-0.64%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
31-12-2018,10862.55,10913.2,10923.55,10853.2,-,+0.02%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
28-12-2018,10859.9,10820.95,10893.6,10817.15,-,+0.74%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
27-12-2018,10779.8,10817.9,10834.2,10764.45,-,+0.47%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
26-12-2018,10729.85,10635.45,10747.5,10534.55,-,+0.62%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
24-12-2018,10663.5,10780.9,10782.3,10649.25,-,-0.84%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
21-12-2018,10754,10944.25,10963.65,10738.65,-,-1.81%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
20-12-2018,10951.7,10885.2,10962.55,10880.05,-,-0.14%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
19-12-2018,10967.3,10930.55,10985.15,10928,-,+0.54%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
18-12-2018,10908.7,10850.9,10915.4,10819.1,-,+0.19%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
17-12-2018,10888.35,10853.2,10900.35,10844.85,-,+0.77%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
14-12-2018,10805.45,10784.5,10815.75,10752.1,-,+0.13%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
13-12-2018,10791.55,10810.75,10838.6,10749.5,-,+0.50%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
12-12-2018,10737.6,10591,10752.2,10560.8,-,+1.79%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
11-12-2018,10549.15,10350.05,10567.15,10333.85,-,+0.58%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
10-12-2018,10488.45,10508.7,10558.85,10474.95,-,-1.92%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
07-12-2018,10693.7,10644.8,10704.55,10599.35,-,+0.87%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
06-12-2018,10601.15,10718.15,10722.65,10588.25,-,-1.69%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
05-12-2018,10782.9,10820.45,10821.05,10747.95,-,-0.80%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
04-12-2018,10869.5,10877.1,10890.95,10833.35,-,-0.13%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
03-12-2018,10883.75,10930.7,10941.2,10845.35,-,+0.06%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
30-11-2018,10876.75,10892.1,10922.45,10835.1,-,+0.17%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
29-11-2018,10858.7,10808.7,10883.05,10782.35,-,+1.21%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
28-11-2018,10728.85,10708.75,10757.8,10699.85,-,+0.40%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
27-11-2018,10685.6,10621.45,10695.15,10596.35,-,+0.54%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
26-11-2018,10628.6,10568.3,10637.8,10489.75,-,+0.97%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
22-11-2018,10526.75,10612.65,10646.25,10512,-,-0.69%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
21-11-2018,10600.05,10670.95,10671.3,10562.35,-,-0.53%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
20-11-2018,10656.2,10740.1,10740.85,10640.85,-,-1.00%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
19-11-2018,10763.4,10731.25,10774.7,10688.8,-,+0.76%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
16-11-2018,10682.2,10644,10695.15,10631.15,-,+0.62%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
15-11-2018,10616.7,10580.6,10646.5,10557.5,-,+0.38%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
14-11-2018,10576.3,10634.9,10651.6,10532.7,-,-0.06%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
13-11-2018,10582.5,10451.9,10596.25,10440.55,-,+0.96%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
12-11-2018,10482.2,10607.8,10645.5,10464.05,-,-0.97%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
09-11-2018,10585.2,10614.7,10619.55,10544.85,-,-0.12%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
07-11-2018,10598.4,10614.45,10616.45,10582.3,-,+0.65%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
06-11-2018,10530,10552,10600.25,10491.45,-,+0.06%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
05-11-2018,10524,10558.75,10558.8,10477,-,-0.27%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
02-11-2018,10553,10462.3,10606.95,10457.7,-,+1.66%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
01-11-2018,10380.45,10441.7,10441.9,10341.9,-,-0.06%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
31-10-2018,10386.6,10209.55,10396,10105.1,-,+1.85%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
30-10-2018,10198.4,10239.4,10285.1,10175.35,-,-0.51%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
29-10-2018,10250.85,10078.1,10275.3,10020.35,-,+2.20%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
26-10-2018,10030,10122.35,10128.85,10004.55,-,-0.94%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
25-10-2018,10124.9,10135.05,10166.6,10079.3,-,-0.98%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
24-10-2018,10224.75,10278.15,10290.65,10126.7,-,+0.77%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
23-10-2018,10146.8,10152.6,10222.1,10102.35,-,-0.96%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
22-10-2018,10245.25,10405.85,10408.55,10224,-,-0.57%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
19-10-2018,10303.55,10339.7,10380.1,10249.6,-,-1.43%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
17-10-2018,10453.05,10688.7,10710.15,10436.45,-,-1.24%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
16-10-2018,10584.75,10550.15,10604.9,10525.3,-,+0.69%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
15-10-2018,10512.5,10524.2,10526.3,10410.15,-,+0.38%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
12-10-2018,10472.5,10331.55,10492.45,10322.15,-,+2.32%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
11-10-2018,10234.65,10169.8,10335.95,10138.6,-,-2.16%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
10-10-2018,10460.1,10331.85,10482.35,10318.25,-,+1.54%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
09-10-2018,10301.05,10390.3,10397.6,10279.35,-,-0.45%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
08-10-2018,10348.05,10310.15,10398.35,10198.4,-,+0.31%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
05-10-2018,10316.45,10514.1,10540.65,10261.9,-,-2.67%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
04-10-2018,10599.25,10754.7,10754.7,10547.25,-,-2.39%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
03-10-2018,10858.25,10982.7,10989.05,10843.75,-,-1.36%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
01-10-2018,11008.3,10930.9,11035.65,10821.55,-,+0.71%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
28-09-2018,10930.45,11008.1,11034.1,10850.3,-,-0.43%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
27-09-2018,10977.55,11079.8,11089.45,10953.35,-,-0.69%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
26-09-2018,11053.8,11145.55,11145.55,10993.05,-,-0.12%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
25-09-2018,11067.45,10969.95,11080.6,10882.85,-,+0.91%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
24-09-2018,10967.4,11164.4,11170.15,10943.6,-,-1.58%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
21-09-2018,11143.1,11271.3,11346.8,10866.45,-,-0.81%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
19-09-2018,11234.35,11326.65,11332.05,11210.9,-,-0.39%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
18-09-2018,11278.9,11381.55,11411.45,11268.95,-,-0.87%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
17-09-2018,11377.75,11464.95,11464.95,11366.9,-,-1.19%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
14-09-2018,11515.2,11443.5,11523.25,11430.55,-,+1.28%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
